winpercent, oppwinpercent, weather, temperature, numinjured, oppnuminjured, startingpitcher, oppstartingpitcher, dayssincegame, oppdayssincegame, homeaway, rundifferential, opprundifferential, winner
0.65452311898500004,0.27607912695800002,1.0,62.842890838199999,3.0,-1.0,3.0,1.0,2.0,4.0,1.0,57.0,31.0,1.0
0.61390405602800002,0.39893953134400001,-1.0,69.812175822399993,3.0,3.0,4.0,4.0,2.0,1.0,0.0,9.0,66.0,1.0
0.57822814216700003,0.48082361029499998,0.0,67.912498158199995,1.0,2.0,3.0,3.0,2.0,4.0,1.0,63.0,95.0,0.0
0.351320681174,0.66535497695800006,-1.0,63.164064799999998,2.0,2.0,3.0,5.0,1.0,2.0,0.0,57.0,66.0,1.0
0.25832196133899998,0.62993266830200001,0.0,61.7270180469,1.0,2.0,4.0,5.0,1.0,3.0,1.0,18.0,38.0,0.0
0.52878108112699995,0.39663485669999998,-1.0,64.205229202599995,1.0,2.0,2.0,1.0,3.0,2.0,0.0,38.0,60.0,0.0
0.67664209577199996,0.562773233644,1.0,74.707494302499995,0.0,1.0,5.0,3.0,2.0,2.0,1.0,30.0,69.0,1.0
0.67901534976199995,0.80301078412500004,0.0,73.557143772399996,2.0,2.0,2.0,5.0,3.0,3.0,0.0,29.0,40.0,1.0
0.64432882647400003,0.149393226332,-1.0,65.195639039699998,1.0,0.0,2.0,3.0,1.0,3.0,0.0,44.0,71.0,0.0
0.45900071329199998,0.50115119407700004,-1.0,66.931287838700001,2.0,0.0,2.0,4.0,2.0,3.0,1.0,76.0,51.0,1.0
0.12740120819600001,0.50140782777699999,-1.0,60.613161729200002,1.0,1.0,2.0,4.0,3.0,2.0,0.0,70.0,50.0,1.0
0.48278071575699999,0.95945192523699996,1.0,65.421038415500007,0.0,3.0,5.0,3.0,2.0,3.0,0.0,52.0,83.0,0.0
0.74932354670500001,0.42626985913900001,-1.0,68.325259064899996,3.0,0.0,5.0,1.0,1.0,2.0,0.0,52.0,77.0,1.0
0.229572646991,0.71538104497400001,-1.0,70.312467293099999,2.0,1.0,4.0,2.0,3.0,3.0,1.0,30.0,55.0,1.0
0.038391953343800002,0.68612875757699998,0.0,72.348245651100001,1.0,2.0,5.0,4.0,2.0,2.0,1.0,88.0,47.0,1.0
0.58522260586999997,0.282251770746,-1.0,70.513155898299999,2.0,1.0,2.0,5.0,5.0,4.0,0.0,16.0,67.0,0.0
0.61829649045799995,0.49356399199700002,-1.0,50.592009066000003,3.0,1.0,1.0,1.0,2.0,4.0,0.0,66.0,67.0,1.0
0.67315361844699995,0.39621604795799997,0.0,64.968446143799994,2.0,2.0,4.0,2.0,2.0,3.0,0.0,53.0,55.0,1.0
0.77393505275200003,0.31274710532299999,-1.0,59.019031970699999,0.0,3.0,3.0,4.0,2.0,2.0,1.0,56.0,49.0,0.0
0.76156072136700004,0.48937367723399999,-1.0,67.094971554200001,2.0,3.0,4.0,3.0,3.0,2.0,0.0,37.0,69.0,0.0
0.50506621567099996,0.61839082327299999,1.0,65.597524166300005,2.0,1.0,5.0,4.0,4.0,3.0,0.0,55.0,34.0,1.0
0.16399173143099999,0.35970842139699999,0.0,77.5404401949,1.0,2.0,1.0,3.0,3.0,1.0,0.0,34.0,63.0,0.0
0.47070079000699999,0.41346295539200001,1.0,75.268044036000006,1.0,2.0,2.0,3.0,5.0,2.0,0.0,92.0,87.0,0.0
0.42851118533600002,0.54255673464999998,1.0,72.236583683800006,1.0,3.0,1.0,3.0,3.0,2.0,0.0,59.0,38.0,0.0
0.47134732584099998,0.91613065526000004,1.0,70.730272420999995,0.0,2.0,1.0,1.0,2.0,2.0,0.0,57.0,50.0,0.0
0.440637442155,0.18213168388699999,1.0,56.805238613299998,2.0,1.0,5.0,4.0,3.0,2.0,1.0,119.0,51.0,1.0
0.19065623397600001,0.188576880181,0.0,63.256760270800001,3.0,1.0,5.0,5.0,2.0,3.0,1.0,65.0,36.0,1.0
0.488229338874,0.50115119407700004,0.0,76.579598083299999,1.0,1.0,5.0,1.0,3.0,2.0,0.0,81.0,77.0,1.0
0.47991006748600001,0.57529444942899999,0.0,69.083191586300003,1.0,1.0,3.0,5.0,2.0,2.0,0.0,57.0,16.0,1.0
0.74952846161800002,0.495597520716,-1.0,55.081818092600003,1.0,4.0,3.0,4.0,2.0,4.0,1.0,57.0,24.0,0.0
0.38312700436199998,0.62423386139699999,0.0,65.211519964600001,2.0,2.0,2.0,2.0,3.0,2.0,1.0,44.0,28.0,1.0
0.38065473741,0.71256018540599997,-1.0,63.730314093799997,1.0,2.0,5.0,2.0,2.0,2.0,1.0,32.0,49.0,0.0
0.246914163253,0.50115119407700004,0.0,58.769948878199997,2.0,2.0,1.0,3.0,1.0,5.0,0.0,39.0,44.0,1.0
0.74439026752699999,0.73148387380900004,0.0,75.433282270800007,2.0,2.0,4.0,4.0,2.0,4.0,1.0,120.0,53.0,1.0
0.326247782012,0.543003946051,-1.0,73.392298894299998,1.0,1.0,4.0,4.0,2.0,3.0,0.0,31.0,43.0,1.0
0.50506621567099996,0.11560747622500001,-1.0,75.796427690100003,5.0,2.0,4.0,2.0,1.0,3.0,0.0,19.0,38.0,0.0
0.87183351403800002,0.54841217934099995,1.0,57.931028198900002,1.0,0.0,3.0,3.0,0.0,3.0,1.0,88.0,78.0,0.0
0.376107313414,0.59968008163099995,1.0,50.012169867099999,1.0,3.0,1.0,2.0,3.0,1.0,0.0,76.0,45.0,0.0
0.489791729781,0.51460224057000004,0.0,60.032105425300003,1.0,1.0,4.0,3.0,1.0,3.0,0.0,52.0,48.0,1.0
0.47726629082799998,0.127230724116,0.0,52.951977600500001,1.0,2.0,5.0,4.0,2.0,2.0,1.0,56.0,65.0,0.0
0.74268417776899998,0.81549808088599995,0.0,64.968446143799994,2.0,2.0,4.0,3.0,0.0,2.0,0.0,92.0,52.0,1.0
0.58782200302400001,0.98118845260099996,0.0,68.705331249799997,2.0,3.0,1.0,2.0,3.0,2.0,0.0,84.0,61.0,1.0
0.55345375861400004,0.67544102952100005,0.0,59.429001491900003,2.0,3.0,2.0,4.0,3.0,3.0,1.0,49.0,26.0,0.0
0.79498865329199997,0.41588862509000002,1.0,65.789453531500001,2.0,2.0,3.0,2.0,2.0,3.0,0.0,37.0,68.0,1.0
0.485375500668,0.536136627069,0.0,59.892439274899999,1.0,2.0,1.0,5.0,2.0,3.0,1.0,43.0,32.0,0.0
0.29010515055899999,0.41543528465399998,1.0,65.600239290700003,1.0,2.0,5.0,5.0,2.0,2.0,1.0,26.0,57.0,0.0
0.50845970916000005,0.24834045802400001,-1.0,54.201246031700002,1.0,3.0,4.0,4.0,2.0,3.0,0.0,55.0,41.0,0.0
0.54096242885599999,0.54930858098199997,1.0,72.045418697700001,2.0,2.0,5.0,4.0,3.0,2.0,1.0,56.0,89.0,1.0
0.64702174521,0.21037629315799999,1.0,65.702763743700004,2.0,3.0,2.0,1.0,3.0,2.0,0.0,11.0,68.0,0.0
0.30607968655399997,0.54074091671000002,1.0,66.073432767699998,2.0,2.0,3.0,1.0,3.0,3.0,0.0,69.0,1.0,1.0
0.60215776821300004,0.44001740939400003,0.0,68.753624316900002,1.0,1.0,4.0,3.0,2.0,5.0,1.0,11.0,49.0,0.0
0.51656320717000004,0.69264793995499996,0.0,68.893609889399997,2.0,4.0,2.0,1.0,3.0,3.0,0.0,38.0,58.0,1.0
0.11293147617800001,0.20272626420600001,-1.0,55.552781928199998,1.0,1.0,4.0,5.0,1.0,2.0,1.0,43.0,85.0,1.0
0.93304397079699997,0.50115119407700004,0.0,64.968446143799994,2.0,2.0,4.0,3.0,2.0,3.0,1.0,50.0,36.0,1.0
0.55651791391100003,0.50115119407700004,-1.0,51.164766259099999,1.0,1.0,5.0,1.0,2.0,3.0,0.0,99.0,86.0,1.0
0.45618719504600003,0.33299081400699998,0.0,68.614459873000001,2.0,0.0,5.0,4.0,1.0,4.0,0.0,43.0,100.0,1.0
0.40624106378199998,0.877992414906,0.0,65.302089685400006,0.0,2.0,3.0,3.0,2.0,2.0,1.0,52.0,40.0,0.0
0.29125604297300001,0.672437791512,-1.0,61.074776714899997,2.0,2.0,4.0,2.0,3.0,5.0,0.0,105.0,68.0,1.0
0.496308975032,0.51654472152300002,0.0,72.654706578000003,1.0,1.0,2.0,1.0,2.0,4.0,1.0,44.0,50.0,1.0
0.23911615625900001,0.49973863257399997,1.0,67.953606887099994,0.0,0.0,2.0,5.0,2.0,3.0,0.0,54.0,70.0,1.0
0.78526343621100003,0.24856229643,0.0,69.461992357300005,1.0,3.0,2.0,1.0,3.0,3.0,1.0,61.0,34.0,0.0
0.51776722787899998,0.66085233318500003,-1.0,67.237723187,1.0,1.0,4.0,5.0,3.0,3.0,1.0,42.0,69.0,1.0
0.67912976086099996,0.22614506611900001,1.0,68.496932907200005,2.0,2.0,3.0,4.0,3.0,1.0,0.0,54.0,51.0,1.0
0.50506621567099996,0.50115119407700004,0.0,69.720702962700003,1.0,1.0,4.0,5.0,2.0,4.0,0.0,69.0,50.0,1.0
0.22706564148399999,0.58919517013400002,0.0,61.8236522889,0.0,1.0,3.0,4.0,2.0,4.0,0.0,26.0,83.0,1.0
0.74958902063199995,0.466315628388,0.0,65.417237694500002,2.0,1.0,5.0,4.0,3.0,4.0,0.0,5.0,52.0,1.0
0.71218702686599999,0.59293465908300003,1.0,57.696510185000001,1.0,1.0,3.0,3.0,2.0,3.0,0.0,49.0,17.0,1.0
0.30549978467400002,0.53576134445199997,0.0,67.696529683899996,2.0,1.0,3.0,5.0,1.0,2.0,0.0,78.0,33.0,1.0
0.56308969275099996,0.630271893656,0.0,51.965675667500001,0.0,2.0,2.0,2.0,1.0,3.0,0.0,53.0,49.0,0.0
0.64346505723699998,0.38019386321400001,-1.0,56.738533340300002,2.0,1.0,4.0,5.0,3.0,4.0,1.0,62.0,25.0,1.0
0.51758831499199998,0.61321120299200005,-1.0,60.343108313099997,1.0,1.0,2.0,3.0,4.0,2.0,0.0,70.0,47.0,1.0
0.57851264277199999,0.50115119407700004,0.0,75.269453167400002,0.0,1.0,1.0,3.0,2.0,2.0,1.0,97.0,24.0,1.0
0.92099607644899995,0.41833823250000002,-1.0,55.6480313482,2.0,1.0,3.0,1.0,3.0,3.0,0.0,41.0,35.0,1.0
0.64036073454499998,0.48090753192899999,0.0,75.793718111800004,2.0,1.0,5.0,4.0,1.0,4.0,1.0,56.0,44.0,1.0
0.53187634381500004,0.55550351492000005,1.0,66.560026707700004,2.0,3.0,1.0,1.0,1.0,2.0,1.0,39.0,-11.0,0.0
0.70453644206599997,0.32125865698400002,0.0,71.039328971100005,1.0,1.0,2.0,2.0,2.0,2.0,1.0,46.0,43.0,0.0
0.62283676296799995,0.88460063441000003,0.0,54.675389861200003,1.0,1.0,1.0,5.0,2.0,3.0,0.0,11.0,20.0,1.0
0.50506621567099996,0.484521304125,1.0,73.945228215599997,2.0,1.0,5.0,5.0,1.0,4.0,1.0,35.0,7.0,1.0
0.47711378394499998,0.50115119407700004,-1.0,63.676135598999998,2.0,0.0,3.0,4.0,2.0,2.0,0.0,51.0,43.0,1.0
0.55503301041099995,0.59467875015299998,-1.0,64.968446143799994,1.0,2.0,3.0,5.0,4.0,3.0,1.0,49.0,32.0,0.0
0.379954015049,0.31173054158399999,-1.0,75.990488644500005,1.0,3.0,2.0,3.0,5.0,2.0,0.0,32.0,64.0,0.0
0.451722063708,0.35559880516499998,1.0,71.411047659299996,4.0,1.0,1.0,4.0,3.0,2.0,0.0,51.0,54.0,1.0
0.24703945822699999,0.40156310353699998,-1.0,65.288346569799998,2.0,2.0,5.0,4.0,2.0,3.0,0.0,58.0,45.0,1.0
0.57161296994499999,0.67413810130999996,1.0,61.107432951699998,1.0,2.0,5.0,2.0,2.0,3.0,0.0,32.0,79.0,0.0
0.67524141768199997,0.32347144714600001,1.0,64.968446143799994,2.0,0.0,4.0,3.0,4.0,2.0,0.0,81.0,57.0,0.0
0.55033249184999999,0.40412573064200003,-1.0,58.150194624500003,2.0,2.0,5.0,4.0,3.0,3.0,0.0,59.0,70.0,1.0
0.12496266213,0.44502326515500001,1.0,68.789794107700004,2.0,1.0,3.0,2.0,3.0,2.0,0.0,49.0,49.0,1.0
0.17896474777400001,0.31546598892200001,0.0,57.1670308956,2.0,2.0,1.0,2.0,4.0,3.0,1.0,49.0,45.0,1.0
0.34461874011999999,0.59262243484099997,1.0,74.607959948399994,0.0,2.0,4.0,5.0,2.0,1.0,0.0,61.0,57.0,0.0
0.43911010809700002,0.66285232102000002,0.0,63.298599797999998,2.0,1.0,2.0,4.0,1.0,2.0,0.0,60.0,59.0,1.0
0.31930062803999998,0.82418833906900002,-1.0,61.991074879199999,1.0,3.0,5.0,3.0,5.0,2.0,1.0,40.0,64.0,0.0
0.50506621567099996,0.48540981904199998,1.0,70.484717617000001,2.0,2.0,4.0,3.0,4.0,2.0,1.0,81.0,59.0,1.0
0.497553775591,0.25074063207500003,-1.0,68.731240671899997,1.0,1.0,2.0,2.0,4.0,4.0,1.0,79.0,78.0,0.0
0.41818152303299999,0.45746571682999998,0.0,67.673416196600002,1.0,2.0,4.0,2.0,2.0,2.0,0.0,54.0,83.0,0.0
0.63486388487599998,0.56466270376700001,0.0,63.778405549299997,2.0,1.0,2.0,5.0,4.0,3.0,1.0,46.0,84.0,1.0
0.64491107068999998,0.71072786451199998,0.0,57.0959328,1.0,0.0,5.0,3.0,1.0,2.0,0.0,64.0,38.0,1.0
0.41598968703099998,0.76926480379499995,0.0,61.902080410899998,2.0,1.0,2.0,4.0,2.0,1.0,0.0,64.0,41.0,1.0
0.35680343767900002,0.75672809614400005,0.0,61.724384588100001,2.0,1.0,4.0,1.0,2.0,2.0,0.0,82.0,50.0,1.0
0.15341875765599999,0.66392219128899999,0.0,67.926684968199993,2.0,1.0,3.0,2.0,2.0,2.0,1.0,54.0,62.0,1.0
0.66008607829999999,0.50182221567499996,-1.0,71.106770687099996,2.0,2.0,1.0,3.0,1.0,3.0,0.0,59.0,59.0,1.0
0.29256069680300001,0.67285194440600005,0.0,77.783479144899999,1.0,0.0,5.0,1.0,3.0,2.0,0.0,37.0,26.0,1.0
0.84952081446200001,0.47710694282900001,1.0,57.966262788000002,3.0,1.0,4.0,1.0,4.0,2.0,0.0,41.0,62.0,1.0
0.50506621567099996,0.63990925149199995,0.0,64.431653786699997,2.0,1.0,2.0,3.0,0.0,3.0,0.0,23.0,70.0,1.0
0.57513777037199998,0.41211706726199998,-1.0,64.859079721699999,1.0,0.0,1.0,4.0,-1.0,1.0,1.0,7.0,36.0,1.0
0.50506621567099996,0.54670891003199995,0.0,75.514432442300006,1.0,1.0,5.0,3.0,3.0,3.0,1.0,49.0,16.0,1.0
0.25524655613199998,0.52895757836699997,1.0,55.343735320699999,3.0,1.0,3.0,4.0,5.0,3.0,1.0,46.0,35.0,1.0
0.73100078772400001,0.59299754063200005,-1.0,59.644540300300001,4.0,1.0,5.0,5.0,4.0,1.0,1.0,48.0,43.0,1.0
0.643452251488,0.50115119407700004,0.0,65.862895225000003,0.0,2.0,2.0,4.0,0.0,1.0,0.0,67.0,45.0,0.0
0.122798268647,0.40262613024400001,0.0,48.301560062500002,1.0,3.0,3.0,5.0,3.0,4.0,0.0,69.0,85.0,0.0
0.52693929721800004,0.35899047957000002,-1.0,69.598232280000005,0.0,1.0,4.0,4.0,3.0,3.0,0.0,44.0,57.0,1.0
0.47580722223499999,0.45233976416100002,1.0,71.687734758399998,0.0,1.0,5.0,3.0,2.0,3.0,1.0,20.0,59.0,0.0
0.36234023300599999,0.71384929968499999,1.0,66.078357037000004,4.0,1.0,3.0,2.0,3.0,1.0,1.0,49.0,10.0,1.0
0.59066607157499995,0.95071617786700002,-1.0,74.563812661100002,2.0,1.0,3.0,3.0,3.0,2.0,1.0,46.0,52.0,1.0
0.52624008150699997,0.47060300852800002,0.0,64.968446143799994,1.0,2.0,5.0,2.0,1.0,1.0,1.0,63.0,26.0,1.0
1.0304511293600001,0.44620787629500003,1.0,64.968446143799994,2.0,2.0,4.0,3.0,3.0,2.0,0.0,29.0,35.0,1.0
0.47891846696200002,0.35954581350600001,1.0,59.735089023699999,1.0,2.0,3.0,1.0,3.0,5.0,0.0,62.0,50.0,0.0
0.54281342863899995,0.64099202234999997,-1.0,65.660616753599996,1.0,1.0,3.0,4.0,4.0,3.0,0.0,41.0,32.0,1.0
0.29222492065099998,0.551581385546,0.0,60.200814129599998,2.0,1.0,3.0,5.0,4.0,4.0,0.0,62.0,67.0,1.0
0.48490122729399998,0.819451325871,0.0,61.025410667099997,1.0,2.0,1.0,3.0,3.0,4.0,1.0,44.0,45.0,0.0
0.42544222823700001,0.47295598601599997,1.0,64.383776103000002,2.0,2.0,2.0,5.0,3.0,3.0,0.0,26.0,45.0,1.0
0.32740483067499998,0.78331896398699996,0.0,57.6713381466,-1.0,0.0,5.0,5.0,2.0,3.0,0.0,37.0,48.0,0.0
0.361677566078,-0.028049609574799999,-1.0,65.591695237500005,2.0,2.0,5.0,5.0,1.0,3.0,1.0,84.0,51.0,0.0
0.32524401731000002,0.50115119407700004,-1.0,62.703989190900003,1.0,2.0,4.0,3.0,3.0,2.0,0.0,1.0,50.0,0.0
0.58542770008699996,0.332044431468,-1.0,59.307892220200003,3.0,1.0,1.0,3.0,2.0,1.0,1.0,32.0,46.0,1.0
0.57864488888300003,0.19573879916100001,-1.0,51.051619733599999,1.0,3.0,5.0,3.0,3.0,1.0,0.0,61.0,28.0,1.0
0.25016832269700001,0.39735773989700002,0.0,66.850685340200002,1.0,2.0,3.0,2.0,3.0,2.0,1.0,59.0,58.0,0.0
0.58863135240200004,0.59333469582499998,0.0,65.334480737099994,1.0,1.0,1.0,3.0,3.0,3.0,0.0,34.0,59.0,1.0
0.43370142800599998,0.38475103247699999,0.0,72.977037795300006,0.0,1.0,5.0,2.0,3.0,3.0,0.0,54.0,57.0,1.0
0.66934518162099998,0.56628667647499997,1.0,69.511689965900004,0.0,2.0,2.0,2.0,3.0,2.0,0.0,25.0,54.0,0.0
0.79509511322299997,0.387902970638,1.0,63.338806850600001,1.0,1.0,4.0,3.0,1.0,2.0,0.0,52.0,39.0,1.0
0.53839388003999999,0.32750056096000002,1.0,69.765681697100007,3.0,2.0,3.0,4.0,2.0,3.0,1.0,39.0,71.0,1.0
0.50506621567099996,0.60518161328300002,1.0,56.141268021899997,2.0,1.0,1.0,1.0,3.0,4.0,1.0,51.0,32.0,1.0
0.58003368938199995,0.070621109330500004,-1.0,59.364510899999999,2.0,1.0,4.0,2.0,3.0,2.0,0.0,44.0,68.0,1.0
0.46745479062,0.78604376668499998,1.0,65.094935647699998,1.0,1.0,4.0,1.0,3.0,1.0,1.0,43.0,31.0,1.0
0.573070244881,0.644958829698,1.0,62.296192381700003,1.0,1.0,3.0,2.0,1.0,0.0,0.0,33.0,50.0,1.0
0.456233460935,0.54030417784999996,0.0,71.984188004200007,1.0,1.0,5.0,1.0,3.0,4.0,1.0,88.0,62.0,1.0
0.50506621567099996,0.44715740603499998,0.0,60.4213028012,2.0,3.0,3.0,5.0,1.0,4.0,0.0,106.0,57.0,0.0
0.75162200274400004,0.33542670930000001,0.0,56.219889437299997,1.0,2.0,3.0,3.0,3.0,3.0,0.0,29.0,53.0,0.0
0.41160890173499998,0.50115119407700004,-1.0,70.770854288600006,1.0,2.0,4.0,3.0,3.0,1.0,0.0,73.0,48.0,1.0
0.420842483494,0.38297785688899999,1.0,56.675701283400002,1.0,1.0,5.0,4.0,0.0,1.0,0.0,49.0,79.0,1.0
0.58836093945500001,0.35189900007500002,0.0,66.081813061099993,1.0,1.0,5.0,5.0,1.0,3.0,0.0,66.0,54.0,1.0
0.121255050768,0.10553135845100001,1.0,80.787530309700003,2.0,2.0,1.0,5.0,2.0,2.0,1.0,101.0,50.0,1.0
0.49032321254900002,0.25391775166399999,1.0,54.968395403499997,0.0,1.0,3.0,3.0,2.0,3.0,1.0,49.0,8.0,0.0
0.42827179253999997,0.66705001892100002,0.0,69.398699940699998,1.0,2.0,2.0,2.0,2.0,2.0,1.0,51.0,30.0,1.0
0.344618293415,0.72027461437399998,-1.0,66.420948507899993,1.0,0.0,5.0,3.0,3.0,1.0,0.0,40.0,47.0,1.0
0.48804408916100001,0.45726490333199998,-1.0,69.954638442999993,2.0,1.0,2.0,5.0,2.0,2.0,1.0,77.0,35.0,1.0
0.68255015104500005,0.513513339013,-1.0,64.968446143799994,1.0,-1.0,3.0,1.0,2.0,3.0,0.0,52.0,66.0,1.0
0.64479343066700001,0.71914481509700001,0.0,58.4102114294,1.0,1.0,4.0,3.0,2.0,3.0,1.0,38.0,29.0,1.0
0.673385170842,0.56685157072100001,1.0,63.525569744999999,3.0,3.0,5.0,3.0,3.0,0.0,0.0,65.0,28.0,1.0
0.36858039476600002,0.37500906799299999,-1.0,69.451732294799996,3.0,-2.0,3.0,5.0,2.0,2.0,0.0,53.0,60.0,1.0
0.73232375175700004,0.36302296190599997,1.0,75.023656950100005,1.0,2.0,1.0,4.0,2.0,2.0,1.0,49.0,39.0,0.0
0.45573543293500002,0.53505205463799999,-1.0,72.278658822300002,1.0,2.0,4.0,1.0,4.0,4.0,1.0,82.0,67.0,0.0
0.34126439344800003,0.44288178171100001,1.0,74.699926389500007,1.0,2.0,1.0,2.0,3.0,3.0,0.0,23.0,31.0,0.0
0.59250857632999998,0.54675028326999997,1.0,65.918832105299998,1.0,2.0,3.0,3.0,3.0,3.0,1.0,28.0,37.0,0.0
0.50506621567099996,0.87029503031099997,-1.0,70.135689056800004,3.0,1.0,2.0,4.0,3.0,2.0,1.0,53.0,47.0,1.0
0.44045235076200001,0.333098246258,0.0,62.472594663199999,0.0,1.0,2.0,5.0,1.0,3.0,0.0,80.0,29.0,1.0
0.32222057171000001,0.45238210559499997,0.0,66.669602533900004,-1.0,0.0,5.0,4.0,5.0,1.0,1.0,46.0,37.0,1.0
0.69792173933299995,0.57746728469800002,0.0,59.7124285728,1.0,0.0,1.0,4.0,3.0,1.0,1.0,35.0,60.0,1.0
0.25103154633899999,0.59584094025300005,-1.0,76.923093400499994,2.0,0.0,5.0,2.0,3.0,3.0,0.0,14.0,33.0,1.0
0.404952935869,0.35519276334799998,1.0,72.520770529100005,3.0,0.0,1.0,3.0,2.0,3.0,0.0,17.0,47.0,1.0
0.67141351876099997,0.103681570003,-1.0,68.960934925199993,1.0,1.0,3.0,3.0,3.0,4.0,1.0,66.0,64.0,0.0
0.542888303874,0.48014946170700001,0.0,54.481203433600001,1.0,-1.0,1.0,2.0,3.0,2.0,0.0,68.0,52.0,1.0
1.21277236307,0.56965381458200004,-1.0,78.830306612800001,3.0,1.0,4.0,4.0,3.0,3.0,1.0,37.0,52.0,1.0
0.40096259206399998,0.65071186018500005,1.0,67.007570791199996,2.0,2.0,2.0,3.0,3.0,4.0,1.0,44.0,45.0,1.0
0.56322566092799997,0.39155842565499999,-1.0,62.851118849099997,3.0,2.0,3.0,4.0,2.0,3.0,1.0,64.0,16.0,1.0
0.50506621567099996,0.208085187486,1.0,66.403807895,0.0,2.0,3.0,3.0,1.0,3.0,1.0,49.0,52.0,1.0
0.78935825406100002,0.69595824554200003,1.0,62.661868052999999,0.0,1.0,5.0,4.0,1.0,2.0,0.0,60.0,46.0,1.0
0.75503391881100002,0.73753610666900005,1.0,62.676467551599998,3.0,3.0,5.0,4.0,2.0,4.0,1.0,-1.0,50.0,0.0
0.51154240443599996,0.62644056004199999,-1.0,69.414966289899994,2.0,1.0,5.0,3.0,3.0,2.0,0.0,67.0,39.0,1.0
0.18182132745999999,0.61567422361799995,1.0,62.4071363033,2.0,2.0,3.0,3.0,3.0,2.0,1.0,22.0,41.0,1.0
0.50506621567099996,0.74012678437199997,0.0,58.060987960600002,4.0,3.0,2.0,5.0,2.0,3.0,0.0,52.0,66.0,1.0
0.59142390164400005,0.69214082508999997,0.0,58.845046440700003,2.0,3.0,1.0,5.0,3.0,3.0,1.0,53.0,67.0,1.0
0.84399180875599999,0.41496943744499998,1.0,66.152508851799993,2.0,3.0,4.0,1.0,4.0,3.0,1.0,65.0,51.0,0.0
0.142550132542,0.57422711369400004,1.0,56.0410486858,2.0,2.0,1.0,4.0,4.0,3.0,0.0,45.0,48.0,1.0
0.13869058075599999,0.41640936701600001,0.0,67.9612585271,2.0,0.0,4.0,3.0,3.0,1.0,1.0,68.0,33.0,1.0
0.28770706704499999,0.48344904428800001,-1.0,66.613212348900007,3.0,0.0,1.0,3.0,2.0,2.0,0.0,79.0,65.0,1.0
0.71496357578400005,0.39083648274799998,-1.0,70.551518620699994,2.0,3.0,3.0,4.0,3.0,3.0,0.0,40.0,40.0,0.0
0.545944089282,0.56155029339399998,0.0,54.460787195899997,2.0,3.0,5.0,1.0,3.0,2.0,1.0,44.0,33.0,0.0
0.785171330951,0.23821997523300001,-1.0,56.762493420600002,2.0,1.0,1.0,5.0,3.0,3.0,1.0,32.0,58.0,0.0
0.35086502935899999,0.64096761709899996,1.0,64.825488057699999,1.0,1.0,2.0,3.0,3.0,0.0,1.0,40.0,86.0,1.0
0.56386035203999996,0.61338515107299996,0.0,61.724079817899998,2.0,0.0,3.0,2.0,4.0,4.0,0.0,43.0,49.0,1.0
0.71634669948999996,0.71252528229000001,-1.0,59.353663332000004,2.0,1.0,5.0,3.0,5.0,4.0,1.0,77.0,53.0,1.0
0.513061571158,0.58761282373799995,0.0,59.2345302855,2.0,1.0,2.0,4.0,4.0,3.0,1.0,49.0,57.0,1.0
0.61526446502200005,0.53855347987400004,1.0,72.167646685199998,2.0,1.0,4.0,1.0,2.0,4.0,1.0,27.0,59.0,1.0
0.58043526087899999,0.630234889834,1.0,62.590919962299999,2.0,1.0,3.0,4.0,3.0,2.0,0.0,28.0,41.0,1.0
0.57797884062600002,0.41183544683700002,0.0,54.0981075093,2.0,1.0,4.0,5.0,2.0,3.0,1.0,76.0,34.0,1.0
0.58519548768399998,0.50816198800300005,1.0,70.326113425499997,2.0,3.0,5.0,1.0,3.0,3.0,0.0,33.0,50.0,0.0
0.56663037258899995,0.82633100371599999,1.0,67.545049091799996,2.0,1.0,5.0,4.0,3.0,4.0,1.0,68.0,15.0,1.0
0.59210740942200002,0.65317039461299997,-1.0,68.384102801099999,2.0,0.0,3.0,1.0,0.0,3.0,0.0,68.0,54.0,1.0
0.46774908484799999,0.66609858085499996,-1.0,68.515747400199999,1.0,1.0,4.0,4.0,3.0,2.0,1.0,60.0,40.0,1.0
0.25650838440399998,0.28257118188500002,1.0,70.640039393199999,1.0,0.0,2.0,4.0,3.0,3.0,1.0,49.0,24.0,1.0
0.82869791224699996,0.35190920893200001,-1.0,82.300868422700006,1.0,2.0,5.0,4.0,2.0,3.0,1.0,13.0,43.0,0.0
0.52228027419400003,0.31414027591499999,-1.0,65.709935744199996,1.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,84.0,1.0
0.47662826965999999,0.35666640878400002,1.0,74.531344198400006,1.0,3.0,1.0,1.0,3.0,3.0,0.0,49.0,33.0,0.0
0.036764528023800001,0.39600688205099999,-1.0,52.698179544299997,1.0,2.0,5.0,3.0,2.0,3.0,1.0,34.0,37.0,0.0
0.45548460738800001,0.434173424797,1.0,72.668609231999994,3.0,2.0,1.0,5.0,3.0,2.0,1.0,61.0,61.0,1.0
0.53204047057699999,0.37926023933399999,0.0,70.995014423599997,1.0,2.0,1.0,5.0,3.0,3.0,0.0,28.0,63.0,1.0
0.41839270129799999,0.49384059177900003,1.0,69.788721043500004,4.0,2.0,3.0,5.0,4.0,2.0,1.0,36.0,46.0,1.0
0.482437101112,0.52426077463599996,-1.0,71.813196817199994,2.0,1.0,1.0,2.0,1.0,1.0,0.0,61.0,64.0,1.0
